pair_id,case_id,amount,total,limit,balance,active,sender_owner,mismatch_status,mismatch_return_or_revert,mismatch_events,mismatch_storage,mismatch_external_calls,mismatch,external_calls_checked,model_evm_agree,runtime_ms,error
assetregistry_safe_02_commute_independent_writes,2,1,0,2,0,True,True,False,False,False,False,False,False,False,True,561.213,
assetregistry_safe_02_commute_independent_writes,3,1,0,2,2,True,False,False,False,False,False,False,False,False,True,560.252,
assetregistry_safe_02_commute_independent_writes,4,1,0,2,2,True,True,False,False,False,False,False,False,False,True,558.5245,
assetregistry_safe_02_commute_independent_writes,5,1,2,2,0,True,False,False,False,False,False,False,False,False,True,560.2836,
assetregistry_safe_02_commute_independent_writes,6,1,2,2,0,True,True,False,False,False,False,False,False,False,True,561.3712,
assetregistry_safe_02_commute_independent_writes,7,1,2,2,2,True,False,False,False,False,False,False,False,False,True,563.3464,
assetregistry_safe_02_commute_independent_writes,8,1,2,2,2,True,True,False,False,False,False,False,False,False,True,563.4334,
assetregistry_safe_02_commute_independent_writes,1,1,0,2,0,True,False,False,False,False,False,False,False,True,True,578.3238,
assetregistry_safe_02_commute_independent_writes,10,2,0,2,0,True,True,False,False,False,False,False,False,False,True,563.5454,
assetregistry_safe_02_commute_independent_writes,11,2,0,2,2,True,False,False,False,False,False,False,False,False,True,567.5359,
assetregistry_safe_02_commute_independent_writes,12,2,0,2,2,True,True,False,False,False,False,False,False,False,True,557.2868,
assetregistry_safe_02_commute_independent_writes,13,2,2,2,0,True,False,False,False,False,False,False,False,False,True,555.8825,
assetregistry_safe_02_commute_independent_writes,14,2,2,2,0,True,True,False,False,False,False,False,False,False,True,563.8534,
assetregistry_safe_02_commute_independent_writes,15,2,2,2,2,True,False,False,False,False,False,False,False,False,True,562.9542,
assetregistry_safe_02_commute_independent_writes,16,2,2,2,2,True,True,False,False,False,False,False,False,False,True,561.3658,
assetregistry_safe_02_commute_independent_writes,9,2,0,2,0,True,False,False,False,False,False,False,False,True,True,576.0491,
assetregistry_safe_03_valid_domain_guard,2,1,0,2,0,True,True,False,False,False,False,False,False,False,True,562.5014,
assetregistry_safe_03_valid_domain_guard,3,1,0,2,2,True,False,False,False,False,False,False,False,False,True,561.7225,
assetregistry_safe_03_valid_domain_guard,4,1,0,2,2,True,True,False,False,False,False,False,False,False,True,560.4772,
assetregistry_safe_03_valid_domain_guard,5,1,2,2,0,True,False,False,False,False,False,False,False,False,True,562.3352,
assetregistry_safe_03_valid_domain_guard,6,1,2,2,0,True,True,False,False,False,False,False,False,False,True,562.4888,
assetregistry_safe_03_valid_domain_guard,7,1,2,2,2,True,False,False,False,False,False,False,False,False,True,563.8947,
assetregistry_safe_03_valid_domain_guard,8,1,2,2,2,True,True,False,False,False,False,False,False,False,True,561.2599,
assetregistry_safe_03_valid_domain_guard,1,1,0,2,0,True,False,False,False,False,False,False,False,True,True,576.7062,
assetregistry_safe_03_valid_domain_guard,10,2,0,2,0,True,True,False,False,False,False,False,False,False,True,562.0241,
assetregistry_safe_03_valid_domain_guard,11,2,0,2,2,True,False,False,False,False,False,False,False,False,True,558.8824,
assetregistry_safe_03_valid_domain_guard,12,2,0,2,2,True,True,False,False,False,False,False,False,False,True,558.8972,
